riddle,choice0,choice1,choice2,choice3,choice4,label
"I am a fountain from which no one can drink; For many I am considered a necessary link; Like gold I am sought for, But my continued death brings wealth to more.",fuel,who?,natural gas,oil,duh,3
Teenage girls are pros at causing this.,basketball,comedy,baseball,action,drama,4
"If you eat me, my sender will eat you. What am I?",crab,tree branch,fishing line,shrimp,fishhook,4
"""If you're ""jealz"", what are you?""",anger,loneliness,excited,jealous,stupid,3
What always laughs and hides ?,squirrel,gorilla,lion,hippo,hyena,4
"I am dark and can never be light, but I can be lit.",orbit,asteroid,moon,sun,jupiter,2
"I am the hole in the night, the ever watchful eye. I return in a cycle, to enlighten the sky.",moon,asteroid,sun,jupiter,orbit,0
"I have four legs, a back, but no head. What am I?",chair,dandruff,wig,desk,seat,0
What's a pirates favorite letter in the alphabet?,Wow,Arr,lizard,bird,Ff14,1
"Add a letter to an animal, and make a building. What is it?",Sable,emerald,Sting,Maxima,raven,0
"I am a crunchy vegetable, with a lot of vitamin C and fiber. Some kids think that I look like a little green tree! What am I?",broccoli,green beans,asparagus,veggies,carrots,0
"Ssshhh! Everyone is sleeping, But no one's home. Someone is missing you, causing anyone visiting to.remember or wonder.who you were. Where are you?",deck,zombie,cemetery,museum,town,2
"Dark times have come, And you know why, Remember me, when I died, Try to love me when I'm gone, Had tried to save my only son, Visions could be hard for me, And life support is what I need, Down with all the rebel scum, Every planet will be done, Right you've got the answer left.",Palpatine,Anakin,Darth Vader,Yoda,Batman,2
"One day a mouse visited my top.And, since then, my fame hasn't stopped. If what I tell you isn't true, People will point the blame at you. This last hint is in popular demand: Sometimes I'm missing my two hands.",ticking,timeout,clock,lamp,spiral staircase,2
What’s the difference between a morcycle and a toillet vase ?,scooter,car,piston,motorcycle,carriage,3
"I get most of my work in the summer.Other times I am not seen - what a bummer! I look the best at night events, Where my flashy colors spark. But after I am done with my shots .Everyone's left in the dark. What am I?",grenade,lightning,firecracker,firework,flammable,2
Which place in the US has five boroughs. Such as Staten Island and Brooklyn?There is one called The Bronx and one called Queens. And of course dont forget Manhattan,Christmas,California,New York,London,holiday,2
When is the hardest time to catch a frog?,Christmas,gregorian calendar,leap year,holiday,summer solstice,2
What is the best way to get from earth to mars?,asteroid,planet,earth,galaxy,moon,1
"Touch this and you'll regret it. But if it's cold, you won't forget it. What is it?",lightning,fire,flamethrower,flammable,blood,1
"I have two arms, but fingers none. I have two feet, but cannot run. I carry well, but I have found I carry best with my feet OFF the ground. What am I?",carriage,piston,forklift,wheelbarrow,shovel,3
"I come in darkness, but fill the mind with light. I bring enlightenment to some, while gripping others in the hand of fear. With me it can be a journey of inexplicable joy and sorrow. What I will show you will often be unreachable. Journey with me and what you see may haunt you. Journey with me and you may never want to return home. Journey with me and you will never know when it will end. What am I?",asteroid,visions,jupiter,dreams,fantasies,3
Camera Optical Spherical Magnifying,camera,microscope,focal length,viewfinder,lens,4
Football Hockey Lacrosse Skiing,hockey,basketball,sports,baseball,wrestling,2
I'm a city but I'm not London. I have a famous parade but I'm not Rio. I'm in the US but I'm not Washington DCI have two baseball teams but I'm not Chicago. I'm known as a large piece of fruit but I'm not Banana Republic. What am I?,Chicago,New York City,hoard,bartering,Nyc,1
"Scars, Some have many.Others few.Physical or mental, before life is through .But one, all share.In luxury or strife, That begins at birth.Under the knife.",Belly button,tounge,Marie,Katy,loins,0
"Before a certain time, Students are always looking at me. After a certain time, They run away from my dwelling. What am I?",spiral staircase,timeout,lamp,ticking,clock,4
What shoes should you wear when your basement is flooded?,rhubarb,pumps,whiskey,drinks,tomatoes,1
"I lie, abandoned,  on the beach. My watery home I cannot reach. My former owner set me free. He has no further need of me. I have no tenant, nor any friend. Is this how I am doomed to end? An empty, useless, lonely stray. Without the means to move or play. But wait!  I hear a strange, new sound. A creature moving across the ground. I sense him, as he checks me out. Looking for food, I have no doubt. But in another minute or less, This creature's purpose I can guess. He needs a home. A larger place. His need becomes my saving grace. So remember, when you are down and out. On a garbage heap, you have no doubt. Don't give up hope, for that's a sin. You may be in Nature's recycling bin. As I get used to my life on land, With my new tenant and his band. I ask you all to think of me, And try to guess just what I be.",sea shell,flute,flammable,dream catcher,lightning,0
"I see you, but you don't see me.The ground beneath me is littered with bones.The air above me is my path.Go now, I am sleeping under your sun.Now tell me who I am.",owl,squirrel,eagle,bird,reptiles,0
What do people make that you can't see?,vibration,tinnitus,hum,noise,microphone,3
What can kill with only a thimbles worth; yet is around you at all times?,oxygen,hydrogen,lungs,methane,Carbon dioxide,0
Twigs and spheres and poles and plates. Join and bind to reason make.,bones,skeleton,zombie,corpse,skull,1
What has thirteen hearts But no body or soul?,ladder,graveyard,wincon,deck,sideboard,3
I have only one arm yet I can steal you blind.  I keep my money in a safe place yet every time I lose it again just to gain it back. What am I?,slot machine,knitter,casino,yarn,jackpot,0
"I have five letters. If you take the first and last, I will still be the same. Even if you take the middle letter, I will be the same as before. What am I?",lightning,crowded,flammable,right,empty,4
"Thirty men and ladies two, gathered for a festive do; Dressed quite formal, black and white; soon movement turned to nasty fight.",chess,checkers,whetstone,poker,hammer,0
"Disgusting and small, we wriggle through your halls, devouring books, cloths and walls. Alone we are feeble, together we have some might, glinting in our damp holes at night. What are we?",shrimp,crab,silverfish,cockroaches,insects,2
I am owned by Old Mc. Donald. What am I?,lightning,solo,farm,grind,flammable,2
"what can walk on 4 when they are born, walk on 2 legs when they are older and walk on 3 when they are old uncles and aunties?",alien,lizard,conscious,sentient,human,4
"Riddle me this, riddle me that, what is over the head and under the hat?",hair,wig,eyebrows,beard,dandruff,0
"I can be a square, I can be a circle. I can be on any kind of decoration piece you want. I can sound like a wind chime or a bird.  I can glow in the dark.  I can be carried around in your pocket or sit on your dashboard. I can talk or not talk, use my hands or not use my hands. Either way I get my message across. What am I?",ticking,spiral staircase,lamp,clock,timeout,3
Name an 8 wheeled vehicle.,bicycle,tricycle,rollerblades,skis,unicycle,2
"A time when they're green, A time when they're brown, But both of these times.Cause me to frown. But just in between, For a very short while, They're absolutely yellow, And cause me to smile. What am I talking about here?",watermelon,banana,peanut butter,avocado,snack,1
"Maybe you eat me, perhaps you don't. Leave me alone too long and I'll get soggy, but either way I still float. The beginning of my name is the same word for happy; the rest comes before the letter ""p"".  What am I?",skittles,Oreos,Doritos,Cheerios,cereal,3
"It's like a forest without trees, Like a jail you want to visit. Though the inmates did no wrong. You may freely walk along, They're put there so you can see them, Just as long as you don't feed them.",carnival,hippo,aquarium,zoo,circus,3
"What is inanimate, yet can stand up, Can start out copper and end up as steel, So fragile, a child could break one, But many have the strength to lift a man? What is it?",dandruff,human hair,keratin,wig,comb,1
I'm on the end of a hook or combined with book. What am I?,spider,dandruff,rabies,worm,fic,3
I sometimes sound like.Hey diddle diddle the cat and the fiddle.But I'm not a nursery rhyme. And  if you're here reading a lot .You'll see me all of the time. What am I ?,reveal,cartoon,T-rex,teaser,cinematic,3
"There is a bomb on top of a computer. Around the computer there is a phone, a hairbrush, keys and a cup. When the explosion comes which item is destroyed first?",meteor,grenade,helicopter,nuke,bomb,4
