riddle,choice0,choice1,choice2,choice3,choice4,label
改革开放路子好 （打一古文篇目）,出师表,诸葛孔明,赤壁之战,隆中对,三国演义,3
雁阵已从一字变 （打俗语四字）,重新做人,洗心革面,悔悟,从轻发落,痛改前非,0
智斗 （打一书名）,少年维特之烦恼,生命对你意味着什么,美的历程,动机与人格,卡伦·霍妮,3
面貌动作全像人，就是不穿衣和裙，深山老林去采果，山洞里边来安身。 （打一动物）,猩猩,狒狒,猿类,犀牛,狗熊,0
高邮鸭蛋 （中成药名）,维c银翘片,双黄连,阿莫西林,安乃近,感冒灵,1
模样像狼不是狼，奸诈狡猾可称王；身段苗条三角脸，棕黄毛色尾巴长。 （打一动物）,黄鼠狼,狐狸,猎狗,黑猫,兔子,1
东西不大，脸上画画，漂洋过海，走遍天下。 （打一物）,明信片,贺年卡,首日封,小全张,邮票,4
二月里来开红花，味酸性热有小毒。 （打一水果）,梨,杏子,沙果,香瓜,枇杷,1
小人长戚戚 （打一小说名）,小仲马,司汤达,包法利夫人,钢铁是怎样炼成的,少年维特之烦恼,4
江中水雾 （四字常言）,流里流气,小混混,文质彬彬,油头粉面,公子哥儿,0
叫它鹅，不是鹅，冷不怕，热难过。 （打一动物）,企鹅,红袋鼠,北极熊,非洲动物,海豹,0
非军事演习 （三字电影）,地道战,现代京剧,冰山上的来客,小兵张嘎,英雄儿女,0
取信于天下 （动物名）,野鸭,山雀,白鹭,大雁,鸟儿,3
假托小青白素贞 （打一成语）,虚与委蛇,装糊涂,撕破脸皮,阴奉阳违,老谋深算,0
劝君须惜少年时 （中药名）,滇虹药业,定坤丹,再造丸,青春宝,北京同仁堂,3
家住美丽大森林，擅长爬树动作灵。行动像人最聪明，喜怒哀乐有表情。 （打一动物）,狒狒,狗熊,猿类,犀牛,猩猩,4
泵（打一成语）,水落石出,身败名裂,绳之以法,对质,真相大白,0
临别赠言滔滔不绝 （打一成语）,轻灵,行云流水,羚羊挂角,一气呵成,天衣无缝,1
红头绿身真漂亮，五彩薄衫披两边，可是专干坏勾当，传播痢疾和霍乱。 （动物）,苍蝇,老鼠,瓢虫,蚂蚁,蚊子,0
左边一个，右边一个，熊猫见了，心里快乐。 （打一植物）,芭蕉,杂草,竹子,松树,一棵,2
不尽长江滚滚来 （歌曲名）,名胜,流连,驻足,留恋,沉醉,1
眼如铜铃，身像铁钉，有翅无毛，有脚难行（打一动物名）,蝴蝶,透明的翅膀,瓢虫,低飞,蜻蜓,4
一张纸，方又扁，加个圈儿不值钱，走尽千山和万水，只将消息传人间。 （打一物）,小全张,贺年卡,首日封,明信片,邮票,4
早婚晚婚 （打一俗语七字）,爱人,两口子,少年夫妻老来伴,满堂儿女,相濡以沫,2
赢得顾客的赞许 （打一成语）,落井下石,卖命,过河拆桥,收买人心,消除异己,3
孩儿脸 （打成语一）,多疑,刚愎自用,反复无常,见风使舵,朝秦暮楚,2
青青猪尾巴，龙须出嫩芽。 （打一蔬菜）,苦菊,卷心菜,芦笋,香菇,西兰花,2
歪歪扭，扭扭歪，骨头长在皮肉外。 （打一农作物）,核桃,腰果,南瓜籽,花生,蚕豆,3
圆圆滚滚一个球，满身毛发尖又硬，清晨傍晚来开花。 （打一植物）,吊兰,盆栽,植物,含羞草,仙人掌,4
独坐八卦阵，谁来把网投。 （打一动物）,蝎子,虫,蜥蜴,蜘蛛,怪物,3
一件铜衣裳，外麻里面光，有剑刺过来，拿它去抵挡。 （打一物）,绞丝,锉刀,顶针,夹子,线缝,2
皮白腰儿细，会爬又会飞。木头当粮食，专把房屋毁（打一动物名）,马蜂,白蚁,蚊子,蟑螂,潮虫,1
小时候一个，大时候是俩，你要摸着它，不咬就是刮。 （打一物）,水瓢,茶壶,脸盆,筲箕,舀子,0
长的本科毕业生 （古代官职）,侍郎,左都御史,大学士,兵部尚书,内阁首辅,2
本领 （打一成语）,一息尚存,苟且偷生,危在旦夕,死得其所,绝不屈服,0
白胖娃，坐沙滩，外穿大麻衣，里套小红衫。 （打一植物）,南瓜籽,蚕豆,腰果,花生,核桃,3
竹叶梅花相间开 （常言俗语四字）,天天,逢年过节,两口子,一来二去,隔三差五,4
单骑征蜀中 （打一成语）,节节胜利,丘陵,一马平川,所向无敌,连绵起伏,2
头上一个锤，身上四面旗，屁股背根竹，夜里不知哪里宿。 （打一动物）,蝴蝶,瓢虫,透明的翅膀,蜻蜓,低飞,3
小兵伞，到处飞，到处四海为家。 （打一植物）,蒲公英,刺玫,车前草,马齿苋,决明子,0
老公公，不动脑，一天到晚眯眯笑，你要把他推一下，摇摇摆摆倒不了。 （打一物）,木偶,陀螺,秤砣,敲鼓,不倒翁,4
又圆又扁像糕点，味道不咸也不甜，人们拿着不敢吃，看谁把它抛得远。 （打一物）,前空翻,自由落体,铅球,铁饼,标枪,3
小时候吃得用不得，大时候用得吃不得。 （打一植物）,芭蕉,一棵,松树,杂草,竹子,4
哥哥尚未成亲 （打一称谓职务）,护士,年轻姑娘,空嫂,女兵,老太太,2
老邻居 （打一成语）,泄密,隔墙有耳,节外生枝,祸从口出,不怕一万,1
醉汉望天 （打成语一）,日月轮回,星移斗转,争朝夕,光阴,沧海桑田,1
里面光，外面麻，当中抱个胖娃娃。 （打一物）,绞丝,锉刀,线缝,顶针,夹子,3
一再捧声 （台湾歌曲名）,风中的承诺,阿美阿美,蔡幸娟,大哥你好吗,如今才是唯一,1
仙乐（打一成语）,非比寻常,独到之处,不同凡响,天下无双,名至实归,2
眉眼传心事 （三字电影）,明月千里寄相思,山水情,游子吟,敢问路在何方,小蝌蚪找妈妈,1
口若悬河 （中药名）,白莲,佛手,清和,双花,大云,4
日方舰艏来回摆 （违禁品一）,摇头丸,冰毒,含羞草,k粉,牛黄,0
称名忆旧容 （打成语一）,深入浅出,别开生面,耳目一新,盛会,端午诗词,1
视觉中心 （二字电影）,如意,一帆风顺,福禄长久,步步高升,金蟾,0
高炉红光冲九霄 （打成语一）,热火朝天,人声鼎沸,喜气洋洋,繁忙,乐此不疲,0
倾盆大雨落下来，小小花儿手上开。 （打一生活用品）,雨伞,针线包,就在你身后,我的帽子,衣架,0
爆竹响，换春联。 （打一成语）,特别的日子,乔迁之喜,辞旧迎新,阖家团圆,万事如意,2
早晨饮杯茶 （打成语一）,三元及第,门联,恩荣,坊额,一品当朝,4
心欲言而口不逮 （古文篇目）,迂腐,大有人在,说难,得过且过,而已,2
凸透镜中的世界 （打一7字口头用语）,意思意思,无所谓,别想太多,笑一笑,没什么大不了的,4
阳骄叶更荫 （打一成语）,再见,你我之间,天下没有不散的宴席,来日方长,也许以后,3
最深的洞穴（打一成语）,白日做梦,讨债鬼,寸步难行,无底洞,深不可测,3
周身都是毛，不吃也不叫，桌上走一遍，灰尘全跑掉。 （打一生活物）,拖把,烟杆,柴刀,扫帚,鸡毛掸子,4
统一试题 （打一古代著作）,通考,自主命题,二十四史,学业水平测试,东观奏记,0
邮筒堵塞 （打成语一）,无语,惊讶,目瞪口呆,难以置信,不可思议,3
没人救架 （打成语一）,势单力薄,进退两难,溃败,四面楚歌,孤立无援,4
模样像只小飞机，若要下雨它飞低。 （打一动物）,低飞,瓢虫,蝴蝶,透明的翅膀,蜻蜓,4
弄堂里进，弄堂里出，弄堂门口火烧枯。 （打一物）,柴棍,马鞭子,旱烟管,扁担,竹篙,2
郎君玉照·摘匾格 （花卉树木）,芙蓉,阆苑,莲,海棠,秋月,0
银球传友谊 （打成语一）,转手,拍板成交,谈价,好说歹说,当票,1
头戴红帽子，身穿白袍子。走路摆架子，说话伸脖子。 （打一动物）,鸭,鹅,鸽,鸡,山羊,1
红包袱，包梳子，柱子里面藏珠子。 （打一植物）,香蕉,梨,菠萝,草莓,橘子,4
百花丛里寄闲身 （中药名）,佛手柑,薄荷脑,没药,血竭,安息香,4
红帽子来绿衣衫，肚里藏着黑心肝，腿带细菌到处窜，惹人恨来让人嫌。 （打一动物）,蚂蚁,老鼠,苍蝇,瓢虫,蚊子,2
乙等种 （打一称谓）,二流子,婆娘,老实巴交,人五人六,破落户,0
花儿大，花儿香，人们称它花中王。 （打一植物）,芍药,蜀葵,海棠花,牡丹,水仙,3
下水道之水 （打成语一）,同流合污,势不两立,蝇营狗苟,落井下石,为伍,0
北边来了一个怪，身上长着长刺儿，遇到下坡腿一蜷，骨碌骨碌滚起来。 （打一动物）,狗熊,马蜂,一只狼,兔子,刺猬,4
秋风吹渭水 （四字俗语）,文质彬彬,油头粉面,流里流气,小混混,公子哥儿,2
脚儿小，腿儿高。戴红帽，穿白袍。（打一动物名）,黑鹳,天鹅,白鹭,绿头鸭,丹顶鹤,4
嘴巴扁平模样怪，爱用毒液来使坏。 （打一动物）,犰狳,鸭嘴兽,疣猪,水獭,狐猴,1
有劳先生·徐妃格 （动物名）,鲮鱼,螺蛳,黄鳝,河虾,鸡杂,1
穿白衣，戴红帽，陆上走，水上漂。 （打一动物）,鹅,山羊,鸡,鸽,鸭,0
身盖鳞片四肢短，田螺河蚌鱼当饭，一到十月就冬眠，它是我国的特产。 （打一动物）,大鲵,两栖动物,扬子鳄,白鳍豚,水獭,2
十分春色属皇后 （中国电影）,柏柱洋,鬼丈夫,寡妇村,卧虎藏龙,吸毒女,2
云标金阙迥，树杪玉堂悬 （小说名）,成功的起点,徒有其表,空中楼阁,不切实际,知易行难,2
浅白麻子短粗胖，红纱包在玉体上，姐妹虽是一母生，从来不睡一个坑。 （打一植物）,蚕豆,腰果,花生,核桃,南瓜籽,2
皮包骨头一条腿，用时却能遮住天。 （打一物）,我的帽子,就在你身后,针线包,衣架,雨伞,4
再次引产 （打一俗称谓）,人五人六,老实巴交,破落户,二流子,婆娘,3
酒后小旋风大发脾气 （打一成语）,肉体关系,想入非非,一见钟情,你侬我侬,干柴烈火,4
身子分成节，全身长满脚，虽然会伤人，用它能做药。 （打一动物）,蛇,毒虫,蜈蚣,巨蟒,蟾蜍,2
失惊 （打俗语三字）,可真,变态,甘拜下风,怪不得,果然,3
信是高观落日美 （歌曲名）,人说山西好风光,翻身道情,民歌·中国,叮咯咙咚呛第二季,信天游,0
人质 （打一古代著作）,天工开物,考槃余事,农书,齐民要术,论衡,0
俊袭人七夕祷月 （打一成语）,哄骗,逢场作戏,花言巧语,糖衣炮弹,死心塌地,2
父母生得高大，儿子生得矮小；父母光身活了几年，儿子穿衣难活几天。 （打一植物）,芭蕉,竹子,杂草,一棵,松树,1
烈士谱 （打成语一）,犬守夜,矮子看戏,杀身成仁,人死留名,了却君王天下事,3
真假猴王大会战 （三字口语）,打光棍,单着,守活寡,有出息,老姑娘,0
骡（打一成语）,大而无当,诘屈聱牙,生搬硬套,非驴非马,谬种流传,3
小小瓶，小小盖，小小瓶里好荤菜 （动物）,鸡杂,鲮鱼,河虾,螺蛳,黄鳝,3
身子细长脑袋尖，红黄蓝白都穿遍，跟着妈妈里外跑，衣衫破了找它连。 （打一物）,钉子上,老虎钳,缝衣针,火柴头,尼龙线,2
鼻子像钩子，耳朵像扇子。大腿像柱子，尾巴像鞭子（打一动物名）,灵巧,龙,蛇人,无依,象,4
水经注 （四字电影）,三年时光,难忘的人,点点滴滴,朝夕相处,心路历程,2
过境并非去罗马 （打一成语）,佯攻,后发制人,出其不意,偷袭,声东击西,2
以后也要像解放军叔叔一样 （3字古官职）,左都御史,内阁首辅,兵部尚书,侍郎,大学士,4
新娘服装 （打成语一）,依人作嫁,明效大验,长虑顾后,取憎,才多识寡,0
国内有变须援助 （古称谓一）,天下第一人,帮主,武林盟,四当家,掌门,1
手气不好，到外边凉快凉快吧！！ （歌曲名）,漫步人生路,一千个伤心的理由,我等到花儿也谢了,想和你去吹吹风,分手总要在雨天,3
五颜六色穿花衣，甜甜蜜蜜好滋味。 （打一食物）,巧克力,糖果,冰棒,饼干,桔子,1
上穷碧落下黄泉，两处茫茫皆不见 （五字电影）,昨夜之灯,燃烧吧，火鸟,快乐的单身汉,希望在人间,何处不风流,3
一江风 （打俗语四字）,公子哥儿,油头粉面,文质彬彬,流里流气,小混混,3
不用方言 （打一成语）,避重就轻,诡辩,牵强附会,漏洞百出,自圆其说,4
舍武当，转爱琴。 （打一古籍）,山海经,志怪,论衡,上古奇书,搜神记,0
红娘子，坐高楼，刮大风，点点头。 （打一植物）,玉米,糜子,高粱,小麦,青稞,2
眼睛鼓鼓大嘴巴，远看活似大红花。 （打一动物）,锦鲤,蝌蚪,青蛙,金鱼,小鸭子,3
给家捎个话（打一成语）,出尔反尔,遵守承诺,言而无信,挑拨离间,朝秦暮楚,2
举重比赛（打一成语）,精打细算,斤斤计较,小家子气,出口伤人,鸡毛蒜皮,1
反扒行动，事先保密。 （打一成语）,神秘的人,患得患失,捉摸不透,变化多端,难猜,2
诗仙信简 （《聊斋志异》篇目）,楚老,萧凡,李伯言,世兄,洛敏,2
夕照新添一抹红 （聊斋志异篇目）,日出,余晖,天高云淡,夕阳,晚霞,4
明明齐国神仙种，仿佛眉山伯仲间 （药名）,石南叶,大小蓟,茜草根,椿皮,参三七,1
五毒之一但有益，趾上吸盘墙上爬。 （打一动物）,蜈蚣,大老鼠,一条蛇,壁虎,蜘蛛,3
晚有儿息 （打一书名）,未央,虞美人,望舒,子夜,沈离,3
十二月底莫乱花 （打一成语）,逢年过节,隔三差五,乔迁之喜,回老家,访亲问友,0
十月十日 （中药名）,球序卷耳,大小蓟,野西瓜苗,合萌,商陆,3
身残心不残 （打一成语）,危在旦夕,一息尚存,苟且偷生,绝不屈服,死得其所,1
粗麻色泽硬壳子，粉红袄子白胖子。 （打一植物）,花生,腰果,南瓜籽,蚕豆,核桃,0
说与人人道 （称谓）,哥哥,伯伯,姑姑,我爹,二舅,1
外号十分拗口 （打多字成语一）,以势压人,犯上作乱,服众,桓家,名不正，言不顺,4
求援书 （打一成语）,惊讶,难以置信,不可思议,目瞪口呆,无语,1
游泳高手脸开花，长相奇怪吃蚯蚓。 （打一动物）,树懒,巨沙螽,鸭嘴兽,啮齿目,星鼻鼹,4
高个子，瘦又长，开绿花，结红粮。 （打一植物）,糜子,小麦,青稞,玉米,高粱,4
红船头，黑篷子，二十四把快篙子，撑到人家大门前，吓坏多少小孩子 （动物）,毒虫,巨蟒,蛇,蜈蚣,蟾蜍,3
万里定无云 （电视剧名）,还珠格格,包青天,神探狄仁杰,杨家将,义不容情,1
歌坛伉俪 （打一成语）,佳偶,天作之合,琴瑟和谐,亲上加亲,夫唱妇随,4
姐妹七八个，携手并肩坐，分家不团圆，红被给撕破。 （打一水果）,草莓,香蕉,橘子,梨,菠萝,2
五颜六色用处广，能代木材能代钢，做的玩具数不清，做的家具亮堂堂。 （打一工业物）,abs树脂,无纺布,纸板,胶水,塑料,4
节流计划 （打一成语）,一五一十,郑重其事,原原本本,吞吞吐吐,全盘托出,0
愚公代代挖石，精卫频频衔木。 （打一成语）,移山填海,神通广大,撒豆成兵,天下无敌,呼风唤雨,0
多年的种子未发芽 （打一成语）,天妒英才,命途多舛,大器晚成,生不逢时,内忧外患,3
自西向东有降雨 （打一成语）,不过尔尔,横行天下,望风而逃,举世无敌,抗手,1
小小家伙有八角，角中果子可做药。 （打一植物）,八角,茴香籽,葱,绍酒,草果,0
一生好入名山游 （商号）,比萨,铂尔曼,老店,凯宾斯基,喜来登,4
一再考虑才同意 （打一成语）,切莫,从长计议,权衡轻重,三思而行,因小失大,3
小黑姑，居中间。风来了，荡秋千，雨停了，把网编。 （打一动物）,蜥蜴,怪物,虫,蜘蛛,蝎子,3
脱裤子上吊 （打一俗语）,胡搅蛮缠,厚颜无耻,死不要脸,贱胚,赖皮,2
像糖又不甜，像盐又不咸，人类不能吃，庄稼最喜欢。 （打一物）,化肥,农药,水稻,小麦,除草剂,0
凸眼阔嘴巴，圆肚大尾巴，钻进水草中，活像一朵花。 （打一动物）,小鸭子,青蛙,锦鲤,金鱼,蝌蚪,3
四季如春 （中药名）,冬青,柳树,碧桃,凤仙,山茶,0
斯巴达克传 （中国电影）,冰山上的来客,一个和八个,沙漠追匪记,从奴隶到将军,烈火中永生,3
船头大，船尾小，四扇风篷，一齐撑到。 （打一动物）,瓢虫,透明的翅膀,蝴蝶,蜻蜓,低飞,3
根根须儿入泥沙，自造房租自安家，地上开花不结果，地下结果不开花。 （打一农作物）,花生,蚕豆,核桃,腰果,南瓜籽,0
幸灾乐祸 （打一古文篇名）,得过且过,而已,大有人在,说难,迂腐,3
人的一辈子 （打一成语）,刀口舔血,忍辱负重,出生入死,那些兄弟,在所不辞,2
身体轻飘飘，满身细骨纸来包，只知我肥肥胖胖，哪知我肚内心焦。 （打一物）,蜡烛,铃铛,炮竹,灯笼,窗花,3
