riddle,choice0,choice1,choice2,choice3,choice4,label
"I would see all anger ended; Words retracted, tensions mended. I would see your ties restored; For disagreement, I abhor. What am I?",amends,forgiveness,acknowledgement,resignation,apology,4
"While I did live, I food did give, which many one did daily eat. Now being dead, you see they tread me under feet about the street.",animal,meat,cow,sheep,horse,2
"A horrid monster hides from the day, with many legs and many eyes. With silver chains it catches prey. And eats it all before it dies. Yet in every cottage does it stay. And every castle beneath the sky.",bird,spider,praying mantis,snake,lizard,1
These begin your sentences and are home to your leaders.,economic power,capital,wall,capitol,stairs,1
"Can you identify what the riddle is talking about?  Such manners! They visit every single house.And wish to stay and eat. When they get their food, They tread it with their feet. We wish these visitors would go away, They don't say thank you, They never pay.Please leave us alone!",cashew,yogurt,lands,travels,flies,4
"""What is your ""ride""?""",truck,Hydrogen peroxide,oxygen,car,vehicle,3
I'm what you do with a hazel nut.Take off my head and put it on my butt.Now I'm what you did with that hazel nut.What am I?,snack,drink,lungs,eat,oxygen,3
"Mary's mom has 4 kids.  April, May, and June. Who's the 4th child?",John,Sarah,Mary,Jesus,David,2
I'm here until you say I'm not. What am I?,silence,darkness,noise,whisper,annihilation,0
"I have lot of memories, but I own nothing. What am I?",puppy,window sill,scrapbook,raccoon,photo frame,4
"I am in front.I lead them all.They hear my whistle.They hear my call.So quick, so neat.They don't miss a beat.I am in front.I lead them all.This band of men.They heed my call. What am I?",marching band,skeleton,trombone,drum major,skull,3
"I'm hard as a rock, and as light as a feather. I'm passed on to one another. Poor people need me, and rich people have me. What am I?",money,wealth,penny,windmills,monies,0
"What has green hair, a round red head and a long thin white beard?",tomato,radish,broccoli,carrots,cucumber,1
There are 4 houses a pink house which a pink person live there and a green house which a green person lives there and a orange house which a orange person lives there and there's a white house who lives there?,trump,presidency,president,impeach,politician,2
"Mrs. Kedringham was a riddle-obsessed teacher.  Every day, she would put a riddle on the board, and whoever solved it would have a reward.  The bright student Jane almost always solved them, but on this occasion she was stuck.  Can you help her?  I drink the blood of the Earth, And the trees fear my roar, Yet a man may hold me in his hands, I can even be bought at a store.",baseball bat,machete,chainsaw,shovel,lawn mower,2
Does a pound of gold or a pound of feathers weight more?,feathers,yeast,birds,Evaporated milk,fangs,0
You are a bus driver at a station. 10 get on the bus and no one gets off. You drive 10 miles to another station where 3 people get on and 1 gets off. You drive another 10 miles only to get 25 people on and 5 people go off. Next you drive 3 miles while 12 people exit the bus. You drive back to the place knowing that a couple more stops along the way untill the ride is done. At the 2nd to last station 5 people get on and 2 get off. And at the last station (5.5 miles) 25 people get on for no reason and 1 gets off. What is the bus drivers eye color?,white,black,brown,yellow,orange,2
"During the day, I follow one, during the night, I follow none. What am I?",avocado,sunflower,coconut,strawberries,radish,1
This thing can bat but never hit. It is next to a ball that is never thrown. It is good luck when found and it falls when it is lost.,eyebrow,eyeliner,eyelash,mascara,eyelids,2
I have split the one into five. I am the circle that few will spy. I am the path that breaks and gives. I am the bow no man may bend.,sparkles,rainbow,colors,unicorn,banner,1
"Do what he says and you'll be fine, don't and you lose the game.",Chris,daisy,Dan,Simon,Luigi,3
"To discover the Power Word you'll have to begin with an essential liquid to life - but without hesitation.  Now add another bit of tea, please, and what have you got?",power consumption,square foot,watt,scissors,broomstick,2
"Pointing North, South, East, and West it saves the lost and helps the rest. What is it?",flashlight,coordinates,map,navigation,compass,4
Everyone in the world break me when they speak every time. Who am I?,noise,silence,darkness,whisper,annihilation,1
Where do Dutch hamsters live?,Bodie,David Simon,Hamsterdam,Lassie,Baltimore,2
"Violet, indigo, blue and green, yellow, orange and red; these are the colors you have seen after the storm has fled. What am I?",colors,pink,unicorn,sparkles,rainbow,4
He is bald .He kills people for a living.He works for a person called Diana. Who is he?,prostitute,hitman,boat,murderer,helicopter,1
"I have 4 corners all about, black within red without. What am I?",pipe,chimney,spiral staircase,attic,oven,1
What man can shave 10 times a day and still have a beard?,shave,hair,haircut,barber,mustache,3
I'm a dessert consisting usually of toasted marshmallow and pieces of chocolate bar sandwich between two graham crackers.,waffles,S'mores,chocolate,strawberry,brownie,1
"I'm a short tree with many branches. One thick root is all I have, curly or straight. One upside down flower I carry on my back. It blooms beautifully as soon as it rains. Who am I?",umbrella,poncho,blanket,scarf,unbrella,0
"I am high in the sky, though I never leave the ground, if I fall, will I make a sound.  what am I?",pillow,cactus,tree,leaf,teddy bear,2
During which month do people sleep the least?,June,February,March,January,October,1
I have four legs but no tail. Usually I am heard only at night.,bird,snake,crab,frog,lizard,3
What goes up a chimney down but not down a chimney up?,unbrella,sandwitch,ledge,umbrella,flashbang,0
What gets tighter when stretched?,genre,money,total,debt,budget,4
Who plays when he works and works when he plays?,liar,screenwriter,chameleon,actor,actress,3
"Be enjoying the singles' life most shall.We are more solitary than social. Of my body is constructed my home.A place where ""guests"" do not casually roam. After I am done giving it a spin.Danger is lurking for venturers in. The way I prey is a bit like fishin'.With two legs up on the competition. What am I?",spider,snake,lizard,praying mantis,bird,0
Whipping one of these out in the wrong setting is said to be terrible luck.,poncho,scarf,umbrella,blanket,unbrella,2
Mary's father has three kids one is Alexis the second one is jolly who's the third?,David,Sarah,John,Mary,Jesus,3
"I am a word of five, remove two and one remains. What am I",concrete,Florida Keys,valley,wood,stone,4
"My 1, 5, 10 can be made of aluminum. My 5, 3, 4 intensifies sound. My 1, 2, 10, 7 are inmates. My 4, 8, 10, 6 are bowling targets. My 1, 9, 3, 5 is a deadly sleeping illness. My whole is a feeling of deep sympathy.",flashlight,map,kindness,compassion,empathy,3
"Some live in me, some live on. And some shave me to stride upon. I rarely leave my native land. Until my death I always stand. High and low I may be found. Both above and below ground.",tree,leaf,cactus,teddy bear,pillow,0
Which comes down but never goes up,weather,snow,rain,unicorn,colors,2
"Today he is there to trip you up. And he will torture you tomorrow. Yet he is also there to ease the pain, when you are lost in grief and sorrow.",alcohol,cigarettes,marijuana,caffeine,tobacco,0
"There's a guy, and there's another guy, Who's the guy?",girl,guy,dude,raccoon,puppy,1
What kind of pant can you not wear?,freezer,pantry,fridge,kitchen,refrigerator,1
What can you hear but not see?,seem,clever,sound,seam,innocent,2
What part of a fish weighs most?,yardstick,claws,gravity,scales,arpeggios,3
"I am free the first time and second time, but the third time is going to cost you money. What am I?",teeth,tongue,mouth,gums,dentist,0
"My first is at the end of the unit of measure for gold. My second is at the end of a journey, I am told. My third is at the beginning of another word for flawless, And my last is in the middle of the word guess. I mean many different things, not nearly the same. Being a different one of these is not a shame. Now that's the end of my riddle, as you can now see. Try and guess now, what could I be?",defendant,type,estate,kind,bug,1
Possibly the only famous plumber who has the courage to ever to rescue a princess.,yoshi,Luigi,zelda,Pac-Man,mario,4
A plant named after a light source.,coconut,sunflower,radish,avocado,strawberries,1
"What number, when spelled out, has no repeated letters and has each of the vowels (not including Y) once?",asparagus,"10,000",Five thousand,twenty,broccoli,2
"Hidden in the poem below, a female's name you'll seek; just read and listen to the rhyme, but please, don't take a week! MYSTERY POEM: Polar bears live at the North Pole they say, and penguins all live at the South; it's lucky those penguins live so far away, or they'd end up in polar bear's mouth! What is the female's name you hear?",rosemary,thyme,almond,olive,avocado,3
What do you call a kitten drinking lemonade?,liar,downer,sourpuss,drama queen,clown,2
I am enjoyed with a pot and some pointy sticks. What am I?,fondue,desserts,cheese,cheesecake,crepes,0
"You get many of me, but never enough. After the last one, your life soon will snuff. You may have one of me but one day a year, When the last one is gone, your life disappears.",b-day,birthday,anniversary,Christmas,bday,1
I taste sweet and juicy. I smell fruity. I feel rough and wet. I look like a bumpy ball.  What am I?,grey,red,blue,orange,brown,3
The L in Lol,smile,humorous,laugh,giggle,chuckle,2
"There are two boys at an international math contest in December 2013; one is British and one is American. They both write their names, the date, and their answers on the paper. The only problem is that they both have the same name and the papers cannot be told apart.What is the date?",april 10th,February,December 12th,march 5th,October,2
